customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
100000,0.3937138419040243,0,0,8847.796480331263,Watchlist (Medium Risk)
100001,0.142393458728159,0,0,24804.866248153616,Low Risk (Healthy)
100002,0.5277097789092838,1,0,19861.085491606715,Watchlist (Medium Risk)
100003,0.2512673864325536,0,0,22604.72847411444,Low Risk (Healthy)
100004,0.5999727837393166,1,1,7244.253648648648,Watchlist (Medium Risk)
100005,0.4072804310556883,0,0,9050.909620253164,Watchlist (Medium Risk)
100006,0.4619856523818482,0,0,7403.456557377051,Watchlist (Medium Risk)
100007,0.2835179827438535,0,0,10478.35402750491,Low Risk (Healthy)
100008,0.1904077022268196,0,0,21402.919324324324,Low Risk (Healthy)
100009,0.7274174027234362,1,0,682.108280254777,High Risk / Low-Med Value
100010,0.641641694100282,1,1,8590.788718510405,High Risk / Low-Med Value
100011,0.7632709520695573,1,1,6051.655122950819,High Risk / Low-Med Value
100012,0.3914144261100712,0,0,9858.82712305026,Watchlist (Medium Risk)
100013,0.1063130681331514,0,0,28721.676850094875,Low Risk (Healthy)
100014,0.3277502044270307,0,0,5526.230941704036,Low Risk (Healthy)
100015,0.6249284456499758,1,0,10117.829723127035,High Risk / Low-Med Value
100016,0.426821058054777,0,1,4199.726934523809,Watchlist (Medium Risk)
100017,0.1589348117835081,0,0,61704.31357615894,Low Risk (Healthy)
100018,0.7247224832971859,1,1,13297.318796433878,High Risk / Low-Med Value
100019,0.3736417603689853,0,0,4821.146551724139,Watchlist (Medium Risk)
100020,0.7079703160443833,1,1,10062.382795698926,High Risk / Low-Med Value
100021,0.195046608409716,0,0,20926.457506053262,Low Risk (Healthy)
100022,0.1576134257307183,0,0,15248.856929347823,Low Risk (Healthy)
100023,0.3776822410755828,0,0,13710.597744945568,Watchlist (Medium Risk)
100024,0.6038662397492829,1,0,5982.671383647798,High Risk / Low-Med Value
100025,0.4940382302119402,0,0,7309.327777777778,Watchlist (Medium Risk)
100026,0.5940703237676602,1,1,23807.82210300429,Watchlist (Medium Risk)
100027,0.7014214951020423,1,1,7621.5052264808355,High Risk / Low-Med Value
100028,0.2846484844558363,0,0,18051.79471830986,Low Risk (Healthy)
100029,0.3366045571104092,0,0,33750.333333333336,Low Risk (Healthy)
100030,0.1943346610614141,0,0,7870.427093023256,Low Risk (Healthy)
100031,0.7810679830413353,1,1,10307.749772036474,High Risk / Low-Med Value
100032,0.6771736788272363,1,1,4629.229135338345,High Risk / Low-Med Value
100033,0.4758043421142535,0,0,7084.094238683128,Watchlist (Medium Risk)
100035,0.2773950336465808,0,0,10180.375378787878,Low Risk (Healthy)
100036,0.2817128907517162,0,0,13277.350710900471,Low Risk (Healthy)
100037,0.7478541107877723,1,1,17803.299591836734,High Risk / High Value
100038,0.3364735626051875,0,0,8030.029483037157,Low Risk (Healthy)
100039,0.6922843859471434,1,1,2077.9081651376146,High Risk / Low-Med Value
100040,0.3534318596113867,0,0,9541.392557251907,Watchlist (Medium Risk)
100041,0.3995734508144323,0,1,54782.36626506024,Watchlist (Medium Risk)
100042,0.66020600044328,1,0,1847.336752136752,High Risk / Low-Med Value
100043,0.838685992791961,1,1,4337.738918918919,High Risk / Low-Med Value
100044,0.6499350538481871,1,0,7506.118995290423,High Risk / Low-Med Value
100045,0.3313654700196013,0,1,5820.548170731707,Low Risk (Healthy)
100046,0.2683076504538777,0,0,68568.68529411765,Low Risk (Healthy)
100048,0.8184632207586487,1,1,7781.764971209213,High Risk / Low-Med Value
100049,0.6853822887751604,1,1,2475.294186046512,High Risk / Low-Med Value
100050,0.1927339811856124,0,0,12112.552651515152,Low Risk (Healthy)
100051,0.2824152010746442,0,1,12627.896511627909,Low Risk (Healthy)
100052,0.2625857527397435,0,0,29797.15158730159,Low Risk (Healthy)
100053,0.367808222166019,0,0,8181.528155339806,Watchlist (Medium Risk)
100054,0.7476786455951782,1,1,7326.850652985075,High Risk / Low-Med Value
100055,0.6849641391434566,1,1,14852.319801980197,High Risk / High Value
100056,0.1649503552483446,0,0,20095.74156171285,Low Risk (Healthy)
100057,0.502887583558856,1,0,4086.559210526316,Watchlist (Medium Risk)
100058,0.1417318009594629,0,0,15131.564731653889,Low Risk (Healthy)
100059,0.2444312636008172,0,0,8726.628571428573,Low Risk (Healthy)
100060,0.7462869509255932,1,1,7425.419179600887,High Risk / Low-Med Value
100061,0.8276028014255352,1,0,4084.034818941504,High Risk / Low-Med Value
100062,0.8159678959196479,1,1,8192.89874041621,High Risk / Low-Med Value
100063,0.2634908317503173,0,0,30076.43723958333,Low Risk (Healthy)
100064,0.7018222819316061,1,1,6227.243529411765,High Risk / Low-Med Value
100065,0.5203303203039333,1,0,13703.39478330658,Watchlist (Medium Risk)
